eval_budget,method,runs,normalized_simple_regret_mean,normalized_simple_regret_std
1,CrossDataset-LC-DQN,75,0.24229740736070154,0.2746015901609901
2,CrossDataset-LC-DQN,75,0.1345447324367495,0.12532463749033187
3,CrossDataset-LC-DQN,75,0.10462137085729277,0.0994127248327189
4,CrossDataset-LC-DQN,75,0.07531060629307555,0.06867701834907347
5,CrossDataset-LC-DQN,75,0.0642738577974665,0.06198643499950113
6,CrossDataset-LC-DQN,75,0.049861613494339214,0.04970487936800998
7,CrossDataset-LC-DQN,75,0.044633027062408334,0.03901555971036383
8,CrossDataset-LC-DQN,75,0.03711613286235499,0.029054226925159587
9,CrossDataset-LC-DQN,75,0.03393379331586423,0.02699315455497448
10,CrossDataset-LC-DQN,75,0.030926178442750755,0.02347129797787837
