eval_budget,method,runs,normalized_simple_regret_mean,normalized_simple_regret_std
1,CrossDataset-LC-DQN,75,0.1909893306877879,0.20647501567709628
2,CrossDataset-LC-DQN,75,0.12400658195968789,0.11146564089390724
3,CrossDataset-LC-DQN,75,0.09343608771423123,0.08473435904585372
4,CrossDataset-LC-DQN,75,0.07387883463006147,0.07233737775545862
5,CrossDataset-LC-DQN,75,0.06225714064128896,0.056157610072826256
6,CrossDataset-LC-DQN,75,0.05543484449420146,0.0484699682669301
7,CrossDataset-LC-DQN,75,0.05210170435933566,0.04841315024566342
8,CrossDataset-LC-DQN,75,0.04426143581229815,0.04180009488120769
9,CrossDataset-LC-DQN,75,0.04267430070608274,0.04218957473539512
10,CrossDataset-LC-DQN,75,0.037500860638094304,0.03263310329922274
11,CrossDataset-LC-DQN,75,0.035380054868055615,0.02976870711374223
12,CrossDataset-LC-DQN,75,0.032741310278722714,0.02895698839915426
13,CrossDataset-LC-DQN,75,0.02956508624273513,0.026999699557559712
14,CrossDataset-LC-DQN,75,0.02753557625657106,0.024202016760699985
15,CrossDataset-LC-DQN,75,0.026305114408685795,0.02435166644733573
16,CrossDataset-LC-DQN,75,0.02502906141523205,0.023517995222258094
17,CrossDataset-LC-DQN,75,0.02366972836323879,0.02301439712695205
18,CrossDataset-LC-DQN,75,0.021847705838249232,0.022001430542268618
19,CrossDataset-LC-DQN,75,0.021781599949220628,0.022050684847292782
20,CrossDataset-LC-DQN,75,0.021722567942160223,0.02204799097660826
