eval_budget,method,runs,normalized_simple_regret_mean,normalized_simple_regret_std
1,CrossDataset-LC-DQN,75,0.6790727596679557,0.8464111282906583
2,CrossDataset-LC-DQN,75,0.11008628979037108,0.09984089656246624
3,CrossDataset-LC-DQN,75,0.0759095271490584,0.059569066240753095
4,CrossDataset-LC-DQN,75,0.07183772450812083,0.05873875117938995
5,CrossDataset-LC-DQN,75,0.07073452945615631,0.05816810763447805
6,CrossDataset-LC-DQN,75,0.05570883384210826,0.04425344627684619
7,CrossDataset-LC-DQN,75,0.04954081573909839,0.042873311102742485
8,CrossDataset-LC-DQN,75,0.04370163179260502,0.03494840690812667
9,CrossDataset-LC-DQN,75,0.042171739561056625,0.03371497951095143
10,CrossDataset-LC-DQN,75,0.03986125138529298,0.03160735047767767
11,CrossDataset-LC-DQN,75,0.03193920882051081,0.026332754624231677
12,CrossDataset-LC-DQN,75,0.03003503144291825,0.02643394333061439
13,CrossDataset-LC-DQN,75,0.027851764160459633,0.0238691831569717
14,CrossDataset-LC-DQN,75,0.026765131860881985,0.02321034297399323
15,CrossDataset-LC-DQN,75,0.025451117576622263,0.021345426279930135
16,CrossDataset-LC-DQN,75,0.025451117576622263,0.021345426279930135
17,CrossDataset-LC-DQN,75,0.024379481718353645,0.019670280349163297
18,CrossDataset-LC-DQN,75,0.023014906101937425,0.01915620827771537
19,CrossDataset-LC-DQN,75,0.022285945388886095,0.019317997460461277
20,CrossDataset-LC-DQN,75,0.022285945388886095,0.019317997460461277
