eval_budget,method,runs,normalized_simple_regret_mean,normalized_simple_regret_std
1,CrossDataset-LC-DQN,75,0.35661158425669315,0.617189062971141
2,CrossDataset-LC-DQN,75,0.10640078052412069,0.08144112397642202
3,CrossDataset-LC-DQN,75,0.0907647214132551,0.07414573875067423
4,CrossDataset-LC-DQN,75,0.0651304629768063,0.0574947731422434
5,CrossDataset-LC-DQN,75,0.0565800528001799,0.053323097115864485
6,CrossDataset-LC-DQN,75,0.049428548455038086,0.04398891658076017
7,CrossDataset-LC-DQN,75,0.043122429605064974,0.037975535830428855
8,CrossDataset-LC-DQN,75,0.039878093711283306,0.037170809592674964
9,CrossDataset-LC-DQN,75,0.037111006876349224,0.034697178676946244
10,CrossDataset-LC-DQN,75,0.033412748429733755,0.033836555774131805
